collegejaar;isatcode;groepeernaam_croho;examentype_code;eer_nl_niet_eer;aantal_eerstejaars_croho;aantal_hoofdinschrijvingen
2002;56553;B Gezondheidswetenschappen;B;NL;23;23
2002;56606;B Politicologie;B;NL;2;2
2002;56615;B Communicatiewetenschap;B;NL;7;7
2002;56945;B Artificial Intelligence;B;NL;5;5
2003;56553;B Gezondheidswetenschappen;B;NL;24;49
2003;56606;B Politicologie;B;NL;5;5
2003;56615;B Communicatiewetenschap;B;EER;0;1
2003;56615;B Communicatiewetenschap;B;NL;4;14
2003;56615;B Communicatiewetenschap;B;niet-EER;1;1
2003;56945;B Artificial Intelligence;B;EER;1;2
2003;56945;B Artificial Intelligence;B;NL;7;9
2003;60048;M Marketing;M;EER;3;3
2003;60048;M Marketing;M;NL;18;18
2003;60052;M Beleid, Communicatie en Organisatie;M;NL;3;3
2003;60644;M Business Administration;M;EER;5;5
2003;60644;M Business Administration;M;NL;8;8
2003;66615;M Communicatiewetenschap;M;EER;1;1
2003;66615;M Communicatiewetenschap;M;NL;17;17
2003;66615;M Communicatiewetenschap;M;niet-EER;1;1
2003;66627;M Bestuurskunde;M;EER;1;1
2003;66627;M Bestuurskunde;M;NL;10;10
2003;66833;M Econometrics and Operations Research;M;NL;1;1
2003;66833;M Econometrics and Operations Research;M;niet-EER;1;1
2003;66950;M Human Movement Sciences: Sport, Exercise and Health;M;EER;1;1
2004;56553;B Gezondheidswetenschappen;B;EER;1;2
2004;56553;B Gezondheidswetenschappen;B;NL;31;67
2004;56606;B Politicologie;B;NL;8;13
2004;56606;B Politicologie;B;niet-EER;1;1
2004;56615;B Communicatiewetenschap;B;EER;0;1
2004;56615;B Communicatiewetenschap;B;NL;6;20
2004;56615;B Communicatiewetenschap;B;niet-EER;0;1
2004;56945;B Artificial Intelligence;B;EER;0;1
2004;56945;B Artificial Intelligence;B;NL;8;15
2004;60046;M Finance;M;NL;1;1
2004;60048;M Marketing;M;EER;2;2
2004;60048;M Marketing;M;NL;39;59
2004;60048;M Marketing;M;niet-EER;1;1
2004;60052;M Beleid, Communicatie en Organisatie;M;EER;1;1
2004;60052;M Beleid, Communicatie en Organisatie;M;NL;4;5
2004;60084;M Rechtsgeleerdheid;M;NL;6;6
2004;60084;M Rechtsgeleerdheid;M;niet-EER;1;1
2004;60644;M Business Administration;M;EER;0;2
2004;60644;M Business Administration;M;NL;24;32
2004;60644;M Business Administration;M;niet-EER;1;1
2004;66615;M Communicatiewetenschap;M;EER;2;4
2004;66615;M Communicatiewetenschap;M;NL;22;41
2004;66615;M Communicatiewetenschap;M;niet-EER;4;5
2004;66627;M Bestuurskunde;M;EER;1;1
2004;66627;M Bestuurskunde;M;NL;9;15
2004;66627;M Bestuurskunde;M;niet-EER;1;1
2004;66833;M Econometrics and Operations Research;M;NL;5;5
2004;66833;M Econometrics and Operations Research;M;niet-EER;0;1
2004;66851;M Health Sciences;M;NL;2;2
2004;66851;M Health Sciences;M;niet-EER;1;1
2004;66950;M Human Movement Sciences: Sport, Exercise and Health;M;NL;11;13
2004;66950;M Human Movement Sciences: Sport, Exercise and Health;M;niet-EER;1;1
2005;50950;B Economie en Bedrijfseconomie;B;NL;8;8
2005;50950;B Economie en Bedrijfseconomie;B;niet-EER;1;1
2005;56553;B Gezondheidswetenschappen;B;EER;0;2
2005;56553;B Gezondheidswetenschappen;B;NL;41;91
2005;56553;B Gezondheidswetenschappen;B;niet-EER;0;1
2005;56560;B Tandheelkunde;B;NL;63;70
2005;56606;B Politicologie;B;NL;5;16
2005;56615;B Communicatiewetenschap;B;EER;2;2
2005;56615;B Communicatiewetenschap;B;NL;13;29
2005;56615;B Communicatiewetenschap;B;niet-EER;1;1
2005;56945;B Artificial Intelligence;B;EER;0;1
2005;56945;B Artificial Intelligence;B;NL;8;25
2005;60048;M Marketing;M;EER;5;7
2005;60048;M Marketing;M;NL;46;65
2005;60052;M Beleid, Communicatie en Organisatie;M;EER;0;1
2005;60052;M Beleid, Communicatie en Organisatie;M;NL;3;7
2005;60084;M Rechtsgeleerdheid;M;EER;1;3
2005;60084;M Rechtsgeleerdheid;M;NL;7;9
2005;60644;M Business Administration;M;EER;1;1
2005;60644;M Business Administration;M;NL;33;50
2005;60644;M Business Administration;M;niet-EER;0;1
2005;66615;M Communicatiewetenschap;M;EER;1;3
2005;66615;M Communicatiewetenschap;M;NL;28;56
2005;66615;M Communicatiewetenschap;M;niet-EER;0;4
2005;66627;M Bestuurskunde;M;EER;1;3
2005;66627;M Bestuurskunde;M;NL;5;13
2005;66833;M Econometrics and Operations Research;M;NL;11;14
2005;66851;M Health Sciences;M;NL;11;17
2005;66950;M Human Movement Sciences: Sport, Exercise and Health;M;NL;13;26
2005;66950;M Human Movement Sciences: Sport, Exercise and Health;M;niet-EER;1;1
2006;50645;B Bedrijfskunde;B;EER;0;4
2006;50645;B Bedrijfskunde;B;NL;29;92
2006;50645;B Bedrijfskunde;B;niet-EER;1;2
2006;50950;B Economie en Bedrijfseconomie;B;NL;11;16
2006;56553;B Gezondheidswetenschappen;B;NL;22;90
2006;56560;B Tandheelkunde;B;EER;3;4
2006;56560;B Tandheelkunde;B;NL;66;145
2006;56606;B Politicologie;B;NL;18;28
2006;56615;B Communicatiewetenschap;B;EER;1;2
2006;56615;B Communicatiewetenschap;B;NL;12;28
2006;56945;B Artificial Intelligence;B;EER;1;2
2006;56945;B Artificial Intelligence;B;NL;3;17
2006;56945;B Artificial Intelligence;B;niet-EER;0;1
2006;60046;M Finance;M;NL;2;2
2006;60048;M Marketing;M;EER;2;3
2006;60048;M Marketing;M;NL;43;72
2006;60052;M Beleid, Communicatie en Organisatie;M;NL;4;11
2006;60084;M Rechtsgeleerdheid;M;NL;7;14
2006;60644;M Business Administration;M;EER;0;1
2006;60644;M Business Administration;M;NL;25;45
2006;60644;M Business Administration;M;niet-EER;0;1
2006;66469;M Criminologie;M;EER;1;2
2006;66469;M Criminologie;M;NL;33;58
2006;66469;M Criminologie;M;niet-EER;1;1
2006;66615;M Communicatiewetenschap;M;EER;1;3
2006;66615;M Communicatiewetenschap;M;NL;39;78
2006;66627;M Bestuurskunde;M;NL;12;20
2006;66833;M Econometrics and Operations Research;M;NL;7;12
2006;66851;M Health Sciences;M;EER;2;2
2006;66851;M Health Sciences;M;NL;16;31
2006;66851;M Health Sciences;M;niet-EER;1;1
